date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2020-01-05 09:30:00+00:00,22.049999237060547,61.667911529541016,1012.7100830078125,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,0.09999847412109375,-2.618450164794922,-0.0994873046875,11.0,22.56263,88.36304
2020-01-05 10:30:00+00:00,20.5,71.6347427368164,1012.9031982421875,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-1.5499992370605469,9.96683120727539,0.193115234375,11.0,22.56263,88.36304
2020-01-05 11:30:00+00:00,17.25,87.47181701660156,1013.6874389648438,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-3.25,15.837074279785156,0.78424072265625,11.0,22.56263,88.36304
2020-01-05 12:30:00+00:00,16.799999237060547,89.13690185546875,1014.4845581054688,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-0.4500007629394531,1.6650848388671875,0.797119140625,11.0,22.56263,88.36304
2020-01-05 13:30:00+00:00,16.100000381469727,89.94925689697266,1015.3801879882812,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-0.6999988555908203,0.8123550415039062,0.8956298828125,11.0,22.56263,88.36304
2020-01-05 14:30:00+00:00,15.199999809265137,90.7635269165039,1015.9752197265625,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,-0.9000005722045898,0.81427001953125,0.59503173828125,11.0,22.56263,88.36304
2020-01-05 15:30:00+00:00,14.600000381469727,90.42665100097656,1016.5715942382812,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,-0.5999994277954102,-0.33687591552734375,0.59637451171875,11.0,22.56263,88.36304
2020-01-05 16:30:00+00:00,14.199999809265137,90.39824676513672,1016.6696166992188,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-0.40000057220458984,-0.02840423583984375,0.0980224609375,11.0,22.56263,88.36304
2020-01-05 17:30:00+00:00,14.0,89.49813079833984,1016.4691772460938,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.19999980926513672,-0.900115966796875,-0.200439453125,11.0,22.56263,88.36304
2020-01-05 18:30:00+00:00,12.850000381469727,92.11112976074219,1016.563720703125,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-1.1499996185302734,2.6129989624023438,0.09454345703125,11.0,22.56263,88.36304
2020-01-05 19:30:00+00:00,12.300000190734863,94.23866271972656,1016.4613037109375,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,-0.5500001907348633,2.127532958984375,-0.1024169921875,11.0,22.56263,88.36304
2020-01-05 20:30:00+00:00,12.850000381469727,94.2627182006836,1016.2640991210938,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,0.5500001907348633,0.02405548095703125,-0.19720458984375,11.0,22.56263,88.36304
2020-01-05 21:30:00+00:00,12.800000190734863,93.95037841796875,1016.2637329101562,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-0.05000019073486328,-0.31233978271484375,-0.0003662109375,11.0,22.56263,88.36304
2020-01-05 22:30:00+00:00,11.800000190734863,94.84434509277344,1016.2589721679688,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,-1.0,0.8939666748046875,-0.0047607421875,11.0,22.56263,88.36304
2020-01-05 23:30:00+00:00,12.25,95.80731964111328,1016.9602661132812,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.4499998092651367,0.9629745483398438,0.7012939453125,11.0,22.56263,88.36304
2020-01-06 00:30:00+00:00,12.0,96.75459289550781,1017.8577880859375,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,-0.25,0.9472732543945312,0.89752197265625,11.0,22.56263,88.36304
2020-01-06 01:30:00+00:00,14.350000381469727,91.59909057617188,1018.8677368164062,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,2.3500003814697266,-5.1555023193359375,1.00994873046875,11.0,22.56263,88.36304
2020-01-06 02:30:00+00:00,16.25,83.49803924560547,1019.775146484375,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,1.8999996185302734,-8.101051330566406,0.90740966796875,11.0,22.56263,88.36304
2020-01-06 03:30:00+00:00,18.5,74.10316467285156,1020.0850219726562,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,2.25,-9.394874572753906,0.30987548828125,11.0,22.56263,88.36304
2020-01-06 04:30:00+00:00,20.350000381469727,62.901885986328125,1019.3941650390625,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,1.8500003814697266,-11.201278686523438,-0.69085693359375,11.0,22.56263,88.36304
2020-01-06 05:30:00+00:00,21.399999618530273,55.22568130493164,1018.2999877929688,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,1.0499992370605469,-7.676204681396484,-1.09417724609375,11.0,22.56263,88.36304
2020-01-06 06:30:00+00:00,22.0,51.001686096191406,1017.0045776367188,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,0.6000003814697266,-4.223995208740234,-1.29541015625,11.0,22.56263,88.36304
2020-01-06 07:30:00+00:00,22.25,49.734432220458984,1016.1067504882812,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.25,-1.2672538757324219,-0.8978271484375,11.0,22.56263,88.36304
2020-01-06 08:30:00+00:00,22.299999237060547,49.09280776977539,1015.7074584960938,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.049999237060546875,-0.6416244506835938,-0.3992919921875,11.0,22.56263,88.36304
2020-01-06 09:30:00+00:00,21.950000762939453,50.15082550048828,1015.7058715820312,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.34999847412109375,1.0580177307128906,-0.0015869140625,11.0,22.56263,88.36304
2020-01-06 10:30:00+00:00,19.799999237060547,67.01713562011719,1015.9959106445312,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-2.1500015258789062,16.866310119628906,0.2900390625,11.0,22.56263,88.36304
2020-01-06 11:30:00+00:00,16.850000381469727,76.78269958496094,1016.4822387695312,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-2.9499988555908203,9.76556396484375,0.486328125,11.0,22.56263,88.36304
2020-01-06 12:30:00+00:00,16.149999618530273,80.27782440185547,1017.0783081054688,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-0.7000007629394531,3.4951248168945312,0.5960693359375,11.0,22.56263,88.36304
2020-01-06 13:30:00+00:00,15.5,81.51726531982422,1017.6743774414062,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-0.6499996185302734,1.23944091796875,0.5960693359375,11.0,22.56263,88.36304
2020-01-06 14:30:00+00:00,15.0,82.26134490966797,1017.6720581054688,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,-0.5,0.74407958984375,-0.0023193359375,11.0,22.56263,88.36304
2020-01-06 15:30:00+00:00,14.75,84.14849853515625,1017.87060546875,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,-0.25,1.8871536254882812,0.19854736328125,11.0,22.56263,88.36304
2020-01-06 16:30:00+00:00,14.050000190734863,88.62413024902344,1017.8673706054688,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-0.6999998092651367,4.4756317138671875,-0.00323486328125,11.0,22.56263,88.36304
2020-01-06 17:30:00+00:00,13.699999809265137,90.06580352783203,1017.3663940429688,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.35000038146972656,1.4416732788085938,-0.5009765625,11.0,22.56263,88.36304
2020-01-06 18:30:00+00:00,13.600000381469727,90.65322875976562,1016.7669067382812,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.09999942779541016,0.5874252319335938,-0.5994873046875,11.0,22.56263,88.36304
2020-01-06 19:30:00+00:00,13.199999809265137,91.52662658691406,1016.3655395507812,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,-0.40000057220458984,0.8733978271484375,-0.4013671875,11.0,22.56263,88.36304
2020-01-06 20:30:00+00:00,13.199999809265137,91.52662658691406,1016.265625,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,0.0,0.0,-0.09991455078125,11.0,22.56263,88.36304
2020-01-06 21:30:00+00:00,12.649999618530273,92.71040344238281,1015.9635009765625,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-0.5500001907348633,1.18377685546875,-0.3021240234375,11.0,22.56263,88.36304
2020-01-06 22:30:00+00:00,11.949999809265137,94.22327423095703,1015.8604125976562,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,-0.6999998092651367,1.5128707885742188,-0.10308837890625,11.0,22.56263,88.36304
2020-01-06 23:30:00+00:00,11.800000190734863,95.47572326660156,1015.8595581054688,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,-0.14999961853027344,1.2524490356445312,-0.0008544921875,11.0,22.56263,88.36304
2020-01-07 00:30:00+00:00,12.300000190734863,94.86402130126953,1016.1616821289062,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5,-0.6117019653320312,0.3021240234375,11.0,22.56263,88.36304
2020-01-07 01:30:00+00:00,13.949999809265137,89.49427032470703,1016.868408203125,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,1.6499996185302734,-5.3697509765625,0.70672607421875,11.0,22.56263,88.36304
2020-01-07 02:30:00+00:00,15.899999618530273,81.83644104003906,1017.6762084960938,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,1.9499998092651367,-7.657829284667969,0.80780029296875,11.0,22.56263,88.36304
2020-01-07 03:30:00+00:00,18.0,73.77635955810547,1017.4860229492188,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,2.1000003814697266,-8.060081481933594,-0.190185546875,11.0,22.56263,88.36304
2020-01-07 04:30:00+00:00,19.799999237060547,65.9344253540039,1016.4953002929688,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,1.7999992370605469,-7.8419342041015625,-0.99072265625,11.0,22.56263,88.36304
2020-01-07 05:30:00+00:00,21.200000762939453,60.48006820678711,1015.5029907226562,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,1.4000015258789062,-5.454357147216797,-0.9923095703125,11.0,22.56263,88.36304
2020-01-07 06:30:00+00:00,22.149999618530273,56.882041931152344,1014.0089721679688,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,0.9499988555908203,-3.5980262756347656,-1.4940185546875,11.0,22.56263,88.36304
2020-01-07 07:30:00+00:00,22.649999618530273,55.359214782714844,1013.1123657226562,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.5,-1.5228271484375,-0.8966064453125,11.0,22.56263,88.36304
2020-01-07 08:30:00+00:00,22.799999237060547,54.67926788330078,1012.4139404296875,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.14999961853027344,-0.6799468994140625,-0.69842529296875,11.0,22.56263,88.36304
2020-01-07 09:30:00+00:00,22.549999237060547,55.8781623840332,1012.3126831054688,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.25,1.1988945007324219,-0.10125732421875,11.0,22.56263,88.36304
2020-01-07 10:30:00+00:00,20.649999618530273,73.75768280029297,1012.5042724609375,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-1.8999996185302734,17.879520416259766,0.19158935546875,11.0,22.56263,88.36304
2020-01-07 11:30:00+00:00,18.299999237060547,75.77186584472656,1013.19287109375,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-2.3500003814697266,2.0141830444335938,0.6885986328125,11.0,22.56263,88.36304
2020-01-07 12:30:00+00:00,19.399999618530273,69.15111541748047,1013.6973266601562,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,1.1000003814697266,-6.620750427246094,0.50445556640625,11.0,22.56263,88.36304
2020-01-07 13:30:00+00:00,18.700000762939453,72.4717788696289,1014.4931640625,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-0.6999988555908203,3.3206634521484375,0.79583740234375,11.0,22.56263,88.36304
2020-01-07 14:30:00+00:00,17.950000762939453,76.45679473876953,1014.88916015625,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,-0.75,3.985015869140625,0.39599609375,11.0,22.56263,88.36304
2020-01-07 15:30:00+00:00,17.299999237060547,80.69579315185547,1015.2857055664062,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,-0.6500015258789062,4.2389984130859375,0.39654541015625,11.0,22.56263,88.36304
2020-01-07 16:30:00+00:00,16.799999237060547,83.83338165283203,1015.4832763671875,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-0.5,3.1375885009765625,0.19757080078125,11.0,22.56263,88.36304
2020-01-07 17:30:00+00:00,16.399999618530273,85.9914779663086,1015.4813232421875,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.39999961853027344,2.1580963134765625,-0.001953125,11.0,22.56263,88.36304
2020-01-07 18:30:00+00:00,15.550000190734863,89.03726196289062,1015.0780029296875,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.8499994277954102,3.0457839965820312,-0.4033203125,11.0,22.56263,88.36304
2020-01-07 19:30:00+00:00,14.199999809265137,94.6290283203125,1014.6722412109375,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,-1.3500003814697266,5.591766357421875,-0.40576171875,11.0,22.56263,88.36304
2020-01-07 20:30:00+00:00,13.699999809265137,96.16709899902344,1014.2704467773438,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,-0.5,1.5380706787109375,-0.40179443359375,11.0,22.56263,88.36304
2020-01-07 21:30:00+00:00,12.649999618530273,97.40921020507812,1013.9661254882812,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-1.0500001907348633,1.2421112060546875,-0.3043212890625,11.0,22.56263,88.36304
2020-01-07 22:30:00+00:00,12.5,97.08618927001953,1014.1651611328125,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,-0.14999961853027344,-0.32302093505859375,0.19903564453125,11.0,22.56263,88.36304
2020-01-07 23:30:00+00:00,12.699999809265137,97.0906753540039,1014.5656127929688,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.19999980926513672,0.004486083984375,0.40045166015625,11.0,22.56263,88.36304
2020-01-08 00:30:00+00:00,13.0,95.83135223388672,1014.9663696289062,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.3000001907348633,-1.2593231201171875,0.4007568359375,11.0,22.56263,88.36304
2020-01-08 01:30:00+00:00,14.949999809265137,88.12151336669922,1015.7742919921875,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,1.9499998092651367,-7.7098388671875,0.80792236328125,11.0,22.56263,88.36304
2020-01-08 02:30:00+00:00,17.350000381469727,78.37793731689453,1016.6842651367188,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,2.40000057220459,-9.743576049804688,0.90997314453125,11.0,22.56263,88.36304
2020-01-08 03:30:00+00:00,19.600000381469727,69.19037628173828,1016.59423828125,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,2.25,-9.18756103515625,-0.09002685546875,11.0,22.56263,88.36304
2020-01-08 04:30:00+00:00,21.25,63.3082275390625,1015.7027587890625,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,1.6499996185302734,-5.882148742675781,-0.8914794921875,11.0,22.56263,88.36304
2020-01-08 05:30:00+00:00,22.450000762939453,59.21870040893555,1014.1102294921875,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,1.2000007629394531,-4.089527130126953,-1.592529296875,11.0,22.56263,88.36304
2020-01-08 06:30:00+00:00,23.350000381469727,56.0770378112793,1012.9154663085938,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,0.8999996185302734,-3.14166259765625,-1.19476318359375,11.0,22.56263,88.36304
2020-01-08 07:30:00+00:00,23.899999618530273,53.55067825317383,1011.9193115234375,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.5499992370605469,-2.5263595581054688,-0.99615478515625,11.0,22.56263,88.36304
2020-01-08 08:30:00+00:00,23.950000762939453,53.38998031616211,1011.519775390625,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.05000114440917969,-0.16069793701171875,-0.3995361328125,11.0,22.56263,88.36304
2020-01-08 09:30:00+00:00,23.700000762939453,54.02330017089844,1011.6187133789062,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.25,0.6333198547363281,0.09893798828125,11.0,22.56263,88.36304
2020-01-08 10:30:00+00:00,21.600000381469727,72.7554702758789,1011.9091796875,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-2.1000003814697266,18.73217010498047,0.29046630859375,11.0,22.56263,88.36304
2020-01-08 11:30:00+00:00,18.649999618530273,79.33113098144531,1012.2955932617188,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-2.950000762939453,6.575660705566406,0.38641357421875,11.0,22.56263,88.36304
2020-01-08 12:30:00+00:00,18.450000762939453,80.07251739501953,1013.0936279296875,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-0.1999988555908203,0.7413864135742188,0.79803466796875,11.0,22.56263,88.36304
